time,solution
141.692,239.34999999999997
1370.845,204.21
2594.088,212.44
3840.323,262.23
5019.461,246.68
6378.085,197.26
7694.472,216.15
9196.602,264.65999999999997
10497.388,247.42000000000002
11856.101,211.21
13331.345,180.55999999999997
14916.098,213.04000000000002
16518.293,292.85
18000.387,286.52000000000004
18075.452,220.85999999999999
19407.595,304.06
20729.306,253.31
22219.595,149.22
23500.011,220.79999999999998
26202.031,237.64999999999998
26251.986,279.06000000000006
27540.791,207.79
31038.727,284.40999999999997
32438.635,238.84
33712.02,232.38999999999996
33975.859,214.34
34103.326,305.06000000000006
36481.382,209.67000000000002
37411.747,222.73000000000002
40228.705,220.49
42158.865,262.27
44068.235,261.03
44144.797,329.96999999999997
45686.49,240.03
46292.55,222.73
48773.454,252.53
49638.516,206.75
48842.986,288.75
50721.335,257.62
52694.527,252.17
53252.514,290.87
54973.198,208.31
55133.595,206.28
58598.259,319.26
60595.103,243.29999999999998
62089.879,406.34
63104.733,240.3
63762.996,241.29000000000002
62039.679,254.20000000000002
65113.755,248.33
