time,solution
41.755,459.02
42.681,357.64
50.864,329.23
67.777,295.39
79.497,438.85
88.643,369.13
100.907,382.14
112.441,382.5
124.757,278.52
135.276,418.82
152.037,311.46
169.437,363.45
178.297,221.69
194.995,323.59
205.296,417.91
216.52,343.8
228.04,418.65
239.842,311.33
252.375,338.51
259.098,301.26
282.457,404.96
350.004,365.9
306.821,437.13
325.766,377.72
336.927,423.31
380.481,318.01
372.752,351.57
372.943,334.12
368.781,330.25
399.454,388.99
434.624,252.87
436.99,345.04
470.585,322.37
432.466,346.15
489.418,448.15
478.15,379.69
492.676,401.58
519.869,273.0
637.445,384.34
564.209,277.27
568.993,337.34
580.501,356.57
586.985,330.62
588.637,250.47
603.857,370.65
606.076,399.25
641.552,321.03
642.774,277.71
621.811,383.9
677.227,275.76
673.649,328.31
687.253,370.47
690.325,343.05
687.372,309.55
706.769,367.64
715.973,394.29
730.345,376.55
735.751,451.88
749.249,401.28
768.28,367.29
781.742,373.72
803.399,351.86
896.985,336.61
867.143,370.79
888.375,449.94
906.655,273.19
896.149,356.55
894.236,367.29
908.726,320.77
979.607,342.44
993.917,313.23
1012.463,323.5
978.078,339.13
965.233,429.1
942.554,341.34
957.654,381.27
983.409,224.72
1022.501,361.97
1009.631,325.06
1028.762,342.49
1058.849,378.32
1058.578,291.59
1094.29,310.17
1096.801,332.32
1098.722,388.43
1097.354,454.14
1095.553,244.61
1132.301,404.08
1149.695,396.31
1178.365,314.92
1228.599,369.15
1232.931,399.5
1220.79,477.55
1233.259,397.74
1247.349,321.58
1275.038,341.76
1316.175,373.77
1323.457,381.16
1341.905,423.23
1349.785,375.35
1335.827,395.12
1349.752,353.42
1380.249,422.45
1354.181,269.57
1369.017,250.12
1400.297,405.01
1409.756,364.86
1424.622,285.22
1456.806,329.34
1484.443,362.0
1484.169,309.55
1500.237,373.31
1476.557,431.23
1507.659,298.59
1506.445,301.05
1518.703,290.47
1524.352,471.86
1553.135,267.29
1571.202,340.29
1572.943,293.91
1591.362,355.3
1642.225,313.05
1661.129,326.86
1688.895,347.62
1693.033,252.85
1688.205,333.63
1699.296,381.31
1705.239,374.05
1700.191,369.12
1707.642,443.9
1872.638,399.3
1838.814,426.25
1796.547,382.21
1853.26,364.01
1751.111,353.72
1794.441,313.03
1868.249,378.31
1871.238,326.6
1870.16,261.2
1832.274,251.68
1976.052,425.62
2170.211,435.25
1857.719,329.2
1889.662,388.42
1928.555,378.87
1898.661,379.71
1954.01,399.26
1909.345,361.48
1924.49,316.65
1933.117,353.99
1936.263,339.64
1955.093,350.58
1968.182,314.11
1978.029,305.36
2033.507,294.89
2409.747,293.24
2234.432,343.83
2295.443,360.65
2380.055,384.39
2258.931,344.14
2375.123,341.73
2355.258,352.79
2363.183,378.51
2339.614,292.33
2347.456,225.96
2318.592,329.78
2358.657,426.55
2388.875,315.31
2415.465,353.55
2381.105,327.12
2489.977,380.8
2387.103,393.02
2449.567,266.92
2518.656,349.14
2609.52,301.7
2497.811,377.44
2452.403,366.49
2569.205,224.36
2532.64,304.39
2449.013,330.42
2524.274,337.73
2604.16,359.71
2487.511,411.67
2484.088,442.36
2475.888,282.03
2494.587,371.14
2490.769,352.22
2520.999,383.9
2512.847,356.26
2529.205,353.39
2543.9,257.02
2562.862,345.99
2548.926,291.66
2563.049,420.2
2574.045,293.88
2595.853,303.09
2619.597,358.79
2625.576,403.71
2636.07,364.59
2642.91,405.63
2651.49,379.37
2664.383,361.87
2685.608,340.26
2681.91,363.3
2691.085,332.94
2729.901,356.29
2735.234,270.65
2785.616,305.24
2749.127,357.23
2747.761,448.91
2770.328,314.2
2806.027,364.88
2801.33,363.3
2811.22,394.13
2812.106,368.8
2857.064,335.32
2872.265,341.82
2864.106,282.91
2876.554,318.9
2883.147,346.82
2880.772,351.55
2917.487,276.38
2914.935,370.66
3034.952,310.93
3083.879,309.5
2992.914,310.84
2995.062,376.88
3024.693,315.72
3029.684,264.8
3026.769,399.7
3027.904,293.13
3063.625,315.31
3082.592,394.1
3101.218,398.48
3100.742,410.88
3114.411,321.61
3135.592,281.75
3147.131,361.81
3153.293,297.55
3176.602,279.38
3181.167,310.37
3189.869,349.2
3212.689,368.71
3209.96,384.05
3216.993,406.15
3243.437,353.1
3251.194,453.27
3262.938,378.09
3380.09,434.67
3475.318,414.34
3460.088,373.38
3497.004,336.52
3505.798,440.34
3515.784,277.08
3523.612,277.61
3555.169,311.03
3567.157,374.66
3570.712,274.55
3565.706,234.49
3600.252,421.98
3594.322,409.25
3575.859,276.51
3617.323,356.17
3622.182,389.9
3621.063,422.62
3661.545,393.59
3649.71,380.18
3689.572,342.38
3689.437,322.9
3707.253,338.0
