time,solution
23.2,47.41
29.742,47.41
33.772,47.41
43.151,47.41
56.991,47.41
59.831,47.41
68.326,47.41
83.972,47.41
91.353,47.41
100.751,47.41
103.908,44
127.693,47.41
135.497,47.41
147.344,47.41
149.998,47.41
151.325,47.41
164.876,47.41
171.248,47.41
174.83,47.41
183.385,44
203.258,47.41
215.605,44
262.613,47.41
297.33,47.41
261.461,47.41
265.929,47.41
326.288,47.41
278.872,47.41
300.951,47.41
269.44,44
361.333,47.41
441.762,47.41
441.462,47.41
377.348,44
411.726,47.41
466.448,47.41
454.744,47.41
475.439,47.41
486.162,47.41
585.0,47.41
492.82,47.41
448.052,41.46
508.367,47.41
520.765,47.41
477.158,47.41
467.596,44
519.082,47.41
530.107,47.41
530.889,44
583.623,47.41
626.89,47.41
545.49,44
548.243,47.41
556.587,47.41
669.018,47.41
675.553,47.41
910.069,47.41
668.615,44
641.973,47.41
619.93,47.41
633.661,47.41
624.522,47.41
707.218,44
603.979,44
686.713,47.41
672.224,47.41
730.767,47.41
1008.617,47.41
758.415,47.41
702.851,47.41
717.128,47.41
896.362,47.41
896.081,47.41
915.459,47.41
873.404,47.41
845.634,47.41
866.837,47.41
867.943,47.41
799.885,47.41
733.004,44
746.674,44
868.335,47.41
854.603,47.41
775.952,44
875.679,47.41
893.369,47.41
915.12,47.41
918.617,47.41
927.474,47.41
962.168,47.41
948.988,47.41
926.52,47.41
924.3,47.41
835.191,44
838.567,44
950.551,47.41
966.521,47.41
972.271,47.41
1310.053,47.41
