time,solution
138.565,270.94000000000005
744.134,291.06
1346.701,247.75
1945.356,282.35
2537.77,206.33
3134.994,171.65999999999997
3760.58,261.13
4340.731,233.19
5014.944,244.76999999999998
5573.781,163.69
6136.872,292.89
6829.072,190.99
7387.612,239.29999999999998
7988.893,206.98999999999998
8532.155,301.7
9235.789,273.3
9780.25,294.26
10730.488,251.85
11559.232,291.41999999999996
12211.701,363.09000000000003
12779.973,321.31
13454.599,238.55
14178.386,234.15000000000003
14846.5,212.17
15426.481,223.31
16085.514,212.98
17023.284,206.51999999999998
17673.36,268.38
18165.729,276.95
18659.971,284.91999999999996
19712.507,287.53
20755.111,212.65
21782.438,230.76999999999998
23180.597,256.58
21708.03,255.73000000000002
22544.965,248.09000000000003
23120.499,214.43
24172.854,278.04
24357.323,282.79999999999995
25090.766,218.53
26270.091,199.22
27236.411,265.34
26927.888,303.73
28391.786,217.24
29815.885,218.84
30243.068,248.39
29309.275,304.32000000000005
31664.889,204.7
32645.759,218.73
32601.323,225.51
33557.103,279.95
34159.869,250.45999999999998
34948.312,268.72
35107.737,258.12
35164.034,255.36
36629.879,178.43
36732.348,184.32
37850.568,159.18
40292.513,195.72999999999996
39074.167,256.04
39837.282,240.38
39441.76,147.26000000000002
41136.533,248.55
43482.009,269.52
42873.552,256.25
43822.127,173.85
44922.409,201.32
44791.661,223.48
43697.024,141.71000000000004
47660.018,220.81
47915.749,303.53
48415.454,267.99
47686.116,249.07
49285.926,216.53
50531.721,269.24
49416.363,257.11
50163.38,312.42999999999995
50724.324,240.20999999999998
51377.711,205.34
53546.5,240.85999999999999
55010.232,235.89
52943.352,200.61999999999995
53128.778,288.56
55808.83,267.73
56704.325,298.47
56949.457,323.02
56030.28,298.93000000000006
56412.503,166.02
60133.967,245.58999999999997
59329.575,314.67
60389.309,267.79
59746.94,177.31
63042.793,274.28
61889.146,197.90999999999997
63835.096,277.63
62220.811,315.18
64674.008,291.02
68203.847,245.42000000000002
65175.232,240.23
65313.086,178.51
66420.197,266.35
69093.131,250.27999999999997
65882.033,262.13
66936.251,194.61
71356.734,304.61
71476.911,265.93999999999994
72017.613,231.37
72939.87,219.35
73520.658,207.18
70125.88,132.5
71644.024,237.22
75420.553,233.55
72687.904,252.3
75639.934,235.27
74403.719,221.14
75059.827,198.75
76199.667,260.53000000000003
76368.758,243.51
77054.15,200.97
77888.917,252.31
79737.555,292.27
78422.545,236.99000000000004
83810.711,245.86
82154.059,235.74
80631.512,233.12
81192.484,320.48
84009.429,225.85
83448.198,208.53
83678.221,266.42999999999995
84801.725,266.31
87782.898,262.7
85937.161,274.78
88201.303,175.71000000000004
88255.804,249.53000000000003
88400.647,222.17000000000002
89477.887,215.05
92303.124,216.39
89456.451,269.26
91503.36,286.42999999999995
93729.892,174.99
92589.906,238.11999999999998
93397.353,165.73
98197.978,239.14999999999998
97820.854,258.28000000000003
93556.6,225.15
96260.395,288.79
94777.51,209.24
96382.207,238.6
97789.01,262.70000000000005
100073.962,246.26000000000002
98782.983,178.79000000000002
99303.634,323.67999999999995
101599.743,209.34
101518.647,261.42
101011.081,246.02
101298.697,287.71000000000004
103919.953,251.42000000000002
104111.137,243.52000000000004
103087.317,206.51000000000002
101916.373,193.0
104124.589,305.92999999999995
110380.242,197.82999999999998
110533.721,239.35000000000002
110901.741,248.4
106777.992,289.82000000000005
106471.639,200.74
106958.749,252.56999999999996
115725.183,235.92000000000002
116023.751,265.44000000000005
113518.227,202.57
108988.086,254.16000000000003
111827.302,212.33999999999997
112771.473,254.89999999999998
114198.668,274.78999999999996
119134.479,211.7
115833.101,246.9
118801.941,238.26000000000002
114744.554,189.4
122549.68,266.79999999999995
117149.522,226.14
119139.863,273.47
125765.993,261.59000000000003
122421.76,192.17999999999998
123120.499,238.07999999999998
124054.289,267.37
121130.665,273.34000000000003
125686.475,311.88
125656.644,269.03000000000003
122191.021,346.23
129621.773,217.64
129240.693,269.66
129957.832,238.24
126231.979,247.98000000000002
124329.669,270.72
127507.117,237.21
128161.476,272.97
129238.193,272.19
134601.396,252.94
131215.138,208.99999999999997
129827.997,255.54999999999998
